ID,Sales
T1202928,68768.79
T1202929,42411.91
T1202930,46145.367
T1202931,44058.867
T1202932,57889.25
T1202933,31572.635
T1202934,33593.023
T1202935,75064.28
T1202936,43885.508
T1202937,68422.15
T1202938,26481.598
T1202939,43885.508
T1202940,75064.28
T1202941,52273.902
T1202942,33593.023
T1202943,68422.15
T1202944,38564.844
T1202945,36380.008
T1202946,68768.79
T1202947,42411.91
T1202948,52111.68
T1202949,27513.28
T1202950,39967.367
T1202951,71055.4
T1202952,33593.023
T1202953,42411.91
T1202954,59923.152
T1202955,43885.508
T1202956,27115.768
T1202957,68422.15
T1202958,42411.91
T1202959,42411.91
T1202960,53260.164
T1202961,35119.45
T1202962,43885.508
T1202963,46145.367
T1202964,42411.91
T1202965,55967.246
T1202966,54597.363
T1202967,75064.28
T1202968,57553.492
T1202969,43885.508
T1202970,57553.492
T1202971,43192.438
T1202972,43885.508
T1202973,57906.48
T1202974,52273.902
T1202975,46145.367
T1202976,43192.438
T1202977,33593.023
T1202978,57553.492
T1202979,49213.844
T1202980,42411.91
T1202981,40111.52
T1202982,42411.91
T1202983,43885.508
T1202984,33250.797
T1202985,49213.844
T1202986,52111.68
T1202987,59923.152
T1202988,33593.023
T1202989,68422.15
T1202990,27513.28
T1202991,52111.68
T1202992,75064.28
T1202993,34964.86
T1202994,52573.2
T1202995,31572.635
T1202996,75064.28
T1202997,31471.242
T1202998,35546.535
T1202999,59181.508
T1203000,44058.867
T1203001,57553.492
T1203002,44058.867
T1203003,33341.438
T1203004,28943.705
T1203005,36380.008
T1203006,44024.953
T1203007,64587.465
T1203008,31572.635
T1203009,27513.28
T1203010,57553.492
T1203011,75064.28
T1203012,44058.867
T1203013,71055.4
T1203014,49213.844
T1203015,68422.15
T1203016,27513.28
T1203017,44029.35
T1203018,39027.367
T1203019,57889.25
T1203020,59923.152
T1203021,68422.15
T1203022,68768.79
T1203023,42411.91
T1203024,42411.91
T1203025,75064.28
T1203026,44058.867
T1203027,57553.492
T1203028,46145.367
T1203029,75064.28
T1203030,46145.367
T1203031,54597.363
T1203032,57553.492
T1203033,49213.844
T1203034,35903.5
T1203035,43885.508
T1203036,35903.5
T1203037,28541.31
T1203038,38251.42
T1203039,68422.15
T1203040,31471.242
T1203041,33593.023
T1203042,27513.28
T1203043,49213.844
T1203044,53260.164
T1203045,34964.86
T1203046,43885.508
T1203047,75064.28
T1203048,27243.816
T1203049,44024.953
T1203050,44946.336
T1203051,75064.28
T1203052,32662.094
T1203053,75064.28
T1203054,52273.902
T1203055,68422.15
T1203056,27243.816
T1203057,75064.28
T1203058,42411.91
T1203059,75064.28
T1203060,36380.008
T1203061,46145.367
T1203062,28376.246
T1203063,57889.25
T1203064,75064.28
T1203065,68768.79
T1203066,43885.508
T1203067,68422.15
T1203068,44024.953
T1203069,57906.48
T1203070,39967.367
T1203071,49213.844
T1203072,43885.508
T1203073,46145.367
T1203074,42411.91
T1203075,31471.242
T1203076,40111.52
T1203077,27381.047
T1203078,71055.4
T1203079,32662.094
T1203080,58449.07
T1203081,43885.508
T1203082,57889.25
T1203083,35903.5
T1203084,52573.2
T1203085,68768.79
T1203086,57553.492
T1203087,31572.635
T1203088,53260.164
T1203089,29620.77
T1203090,43885.508
T1203091,27381.047
T1203092,43885.508
T1203093,39027.367
T1203094,33064.848
T1203095,68422.15
T1203096,57553.492
T1203097,75064.28
T1203098,53260.164
T1203099,39967.367
T1203100,39027.367
T1203101,46145.367
T1203102,68768.79
T1203103,35108.508
T1203104,59181.508
T1203105,44058.867
T1203106,53803.742
T1203107,58449.07
T1203108,32662.094
T1203109,57553.492
T1203110,46145.367
T1203111,38564.844
T1203112,36380.008
T1203113,31471.242
T1203114,39027.367
T1203115,57889.25
T1203116,42411.91
T1203117,42411.91
T1203118,57889.25
T1203119,39967.367
T1203120,39967.367
T1203121,46145.367
T1203122,57553.492
T1203123,39967.367
T1203124,57553.492
T1203125,32662.094
T1203126,49213.844
T1203127,39027.367
T1203128,40111.52
T1203129,40111.52
T1203130,46145.367
T1203131,31471.242
T1203132,46145.367
T1203133,75064.28
T1203134,42411.91
T1203135,53260.164
T1203136,55967.246
T1203137,27243.816
T1203138,31572.635
T1203139,53260.164
T1203140,46145.367
T1203141,45854.086
T1203142,35108.508
T1203143,35119.45
T1203144,43885.508
T1203145,46145.367
T1203146,27513.28
T1203147,33250.797
T1203148,44058.867
T1203149,40111.52
T1203150,44058.867
T1203151,43885.508
T1203152,43885.508
T1203153,44058.867
T1203154,36296.33
T1203155,44733.02
T1203156,32662.094
T1203157,43192.438
T1203158,71055.4
T1203159,42411.91
T1203160,28541.31
T1203161,55967.246
T1203162,59923.152
T1203163,44058.867
T1203164,38397.902
T1203165,36296.33
T1203166,36883.03
T1203167,75064.28
T1203168,44058.867
T1203169,46145.367
T1203170,43885.508
T1203171,57889.25
T1203172,43885.508
T1203173,75064.28
T1203174,54597.363
T1203175,42411.91
T1203176,52573.2
T1203177,43885.508
T1203178,53260.164
T1203179,52111.68
T1203180,52573.2
T1203181,75064.28
T1203182,35119.45
T1203183,27115.768
T1203184,43885.508
T1203185,44058.867
T1203186,43192.438
T1203187,35108.508
T1203188,54597.363
T1203189,44058.867
T1203190,75064.28
T1203191,68422.15
T1203192,75064.28
T1203193,40111.52
T1203194,28943.705
T1203195,36380.008
T1203196,43885.508
T1203197,33341.438
T1203198,27513.28
T1203199,59181.508
T1203200,43885.508
T1203201,43885.508
T1203202,43885.508
T1203203,75064.28
T1203204,43885.508
T1203205,52111.68
T1203206,46145.367
T1203207,43885.508
T1203208,75064.28
T1203209,28943.705
T1203210,46145.367
T1203211,64587.465
T1203212,57553.492
T1203213,57889.25
T1203214,52573.2
T1203215,49213.844
T1203216,36883.03
T1203217,42411.91
T1203218,39967.367
T1203219,39967.367
T1203220,34964.86
T1203221,35108.508
T1203222,31572.635
T1203223,49288.348
T1203224,43885.508
T1203225,27513.28
T1203226,43192.438
T1203227,75064.28
T1203228,40111.52
T1203229,43885.508
T1203230,68768.79
T1203231,57426.9
T1203232,36380.008
T1203233,46145.367
T1203234,57553.492
T1203235,42411.91
T1203236,39967.367
T1203237,31471.242
T1203238,57906.48
T1203239,43885.508
T1203240,54597.363
T1203241,31572.635
T1203242,42411.91
T1203243,36728.637
T1203244,44029.35
T1203245,52573.2
T1203246,56187.438
T1203247,33250.797
T1203248,39027.367
T1203249,57906.48
T1203250,40111.52
T1203251,40111.52
T1203252,43885.508
T1203253,57889.25
T1203254,42411.91
T1203255,44058.867
T1203256,52111.68
T1203257,43885.508
T1203258,46145.367
T1203259,24507.387
T1203260,49213.844
T1203261,39967.367
T1203262,49288.348
T1203263,55967.246
T1203264,54597.363
T1203265,44058.867
T1203266,43885.508
T1203267,46145.367
T1203268,27243.816
T1203269,27243.816
T1203270,46145.367
T1203271,39055.336
T1203272,57553.492
T1203273,39967.367
T1203274,33341.438
T1203275,42411.91
T1203276,44058.867
T1203277,42411.91
T1203278,59923.152
T1203279,40111.52
T1203280,27243.816
T1203281,56187.438
T1203282,28634.875
T1203283,39967.367
T1203284,46145.367
T1203285,31572.635
T1203286,46145.367
T1203287,40111.52
T1203288,57553.492
T1203289,28943.705
T1203290,44964.39
T1203291,33064.848
T1203292,57889.25
T1203293,35546.535
T1203294,43885.508
T1203295,38564.844
T1203296,46145.367
T1203297,44058.867
T1203298,75064.28
T1203299,39027.367
T1203300,44058.867
T1203301,57889.25
T1203302,40111.52
T1203303,34964.86
T1203304,46145.367
T1203305,59181.508
T1203306,42411.91
T1203307,36883.03
T1203308,25570.348
T1203309,59923.152
T1203310,57889.25
T1203311,75064.28
T1203312,39967.367
T1203313,40111.52
T1203314,24507.387
T1203315,57426.9
T1203316,35546.535
T1203317,42411.91
T1203318,49213.844
T1203319,42411.91
T1203320,43885.508
T1203321,35108.508
T1203322,43885.508
T1203323,36296.33
T1203324,40111.52
T1203325,57889.25
T1203326,33593.023
T1203327,75064.28
T1203328,46145.367
T1203329,33250.797
T1203330,57553.492
T1203331,42411.91
T1203332,68422.15
T1203333,54597.363
T1203334,33250.797
T1203335,52573.2
T1203336,28376.246
T1203337,43885.508
T1203338,38397.902
T1203339,36380.008
T1203340,46145.367
T1203341,33064.848
T1203342,31471.242
T1203343,31807.71
T1203344,57553.492
T1203345,43192.438
T1203346,46145.367
T1203347,43885.508
T1203348,55967.246
T1203349,27243.816
T1203350,68422.15
T1203351,57553.492
T1203352,31807.71
T1203353,59923.152
T1203354,44058.867
T1203355,31807.71
T1203356,22434.648
T1203357,57553.492
T1203358,71055.4
T1203359,34964.86
T1203360,68422.15
T1203361,36380.008
T1203362,57553.492
T1203363,43885.508
T1203364,39027.367
T1203365,31572.635
T1203366,42411.91
T1203367,40111.52
T1203368,33250.797
T1203369,52273.902
T1203370,52111.68
T1203371,68422.15
T1203372,40111.52
T1203373,43885.508
T1203374,27115.768
T1203375,43885.508
T1203376,43885.508
T1203377,53260.164
T1203378,28943.705
T1203379,28634.875
T1203380,31572.635
T1203381,68422.15
T1203382,58449.07
T1203383,75064.28
T1203384,53260.164
T1203385,75064.28
T1203386,75064.28
T1203387,57889.25
T1203388,35119.45
T1203389,75064.28
T1203390,59923.152
T1203391,53260.164
T1203392,57889.25
T1203393,75064.28
T1203394,44058.867
T1203395,46145.367
T1203396,68422.15
T1203397,28943.705
T1203398,27513.28
T1203399,43885.508
T1203400,44733.02
T1203401,49442.094
T1203402,43192.438
T1203403,75064.28
T1203404,68768.79
T1203405,40111.52
T1203406,39027.367
T1203407,46145.367
T1203408,42411.91
T1203409,38251.42
T1203410,39967.367
T1203411,24910.426
T1203412,27381.047
T1203413,46145.367
T1203414,43885.508
T1203415,59181.508
T1203416,57889.25
T1203417,42411.91
T1203418,71055.4
T1203419,57553.492
T1203420,57553.492
T1203421,33064.848
T1203422,68422.15
T1203423,42411.91
T1203424,39967.367
T1203425,26468.516
T1203426,43192.438
T1203427,57553.492
T1203428,40111.52
T1203429,42411.91
T1203430,39967.367
T1203431,33341.438
T1203432,39055.336
T1203433,27243.816
T1203434,46145.367
T1203435,43885.508
T1203436,27243.816
T1203437,43885.508
T1203438,46145.367
T1203439,44058.867
T1203440,39967.367
T1203441,57889.25
T1203442,30961.877
T1203443,59181.508
T1203444,34964.86
T1203445,49288.348
T1203446,44964.39
T1203447,56187.438
T1203448,59181.508
T1203449,53803.742
T1203450,75064.28
T1203451,44058.867
T1203452,40111.52
T1203453,40111.52
T1203454,49213.844
T1203455,43192.438
T1203456,26481.598
T1203457,46145.367
T1203458,39967.367
T1203459,57889.25
T1203460,27513.28
T1203461,31471.242
T1203462,38564.844
T1203463,39967.367
T1203464,32662.094
T1203465,57889.25
T1203466,75064.28
T1203467,36380.008
T1203468,49213.844
T1203469,56187.438
T1203470,52573.2
T1203471,31471.242
T1203472,54597.363
T1203473,43885.508
T1203474,39967.367
T1203475,42411.91
T1203476,44964.39
T1203477,46145.367
T1203478,35108.508
T1203479,52111.68
T1203480,52273.902
T1203481,68422.15
T1203482,57553.492
T1203483,57906.48
T1203484,33593.023
T1203485,68768.79
T1203486,40111.52
T1203487,43885.508
T1203488,42411.91
T1203489,44058.867
T1203490,46145.367
T1203491,27513.28
T1203492,49288.348
T1203493,39967.367
T1203494,49213.844
T1203495,36883.03
T1203496,57553.492
T1203497,44687.46
T1203498,75064.28
T1203499,46145.367
T1203500,52111.68
T1203501,57889.25
T1203502,43885.508
T1203503,75064.28
T1203504,57553.492
T1203505,44058.867
T1203506,29620.77
T1203507,54597.363
T1203508,27381.047
T1203509,43885.508
T1203510,57553.492
T1203511,31471.242
T1203512,32662.094
T1203513,27381.047
T1203514,39027.367
T1203515,75064.28
T1203516,39027.367
T1203517,42411.91
T1203518,68768.79
T1203519,52573.2
T1203520,52573.2
T1203521,68422.15
T1203522,36296.33
T1203523,35108.508
T1203524,44058.867
T1203525,42411.91
T1203526,42411.91
T1203527,58449.07
T1203528,46145.367
T1203529,35108.508
T1203530,57906.48
T1203531,36728.637
T1203532,44029.35
T1203533,43885.508
T1203534,39027.367
T1203535,43885.508
T1203536,46145.367
T1203537,52573.2
T1203538,40111.52
T1203539,26481.598
T1203540,43885.508
T1203541,38564.844
T1203542,57889.25
T1203543,46145.367
T1203544,42411.91
T1203545,46145.367
T1203546,28634.875
T1203547,28541.31
T1203548,38564.844
T1203549,43192.438
T1203550,59923.152
T1203551,27115.768
T1203552,52111.68
T1203553,43885.508
T1203554,43885.508
T1203555,46145.367
T1203556,27243.816
T1203557,55967.246
T1203558,43885.508
T1203559,46145.367
T1203560,57553.492
T1203561,43885.508
T1203562,53260.164
T1203563,31572.635
T1203564,68768.79
T1203565,52573.2
T1203566,35903.5
T1203567,68768.79
T1203568,44058.867
T1203569,54597.363
T1203570,43885.508
T1203571,32662.094
T1203572,28943.705
T1203573,43885.508
T1203574,44058.867
T1203575,44058.867
T1203576,44058.867
T1203577,43885.508
T1203578,46145.367
T1203579,35119.45
T1203580,45854.086
T1203581,75064.28
T1203582,31572.635
T1203583,43885.508
T1203584,28943.705
T1203585,44058.867
T1203586,26468.516
T1203587,57889.25
T1203588,55967.246
T1203589,27513.28
T1203590,57553.492
T1203591,28634.875
T1203592,35119.45
T1203593,32662.094
T1203594,33593.023
T1203595,49442.094
T1203596,34964.86
T1203597,52273.902
T1203598,43885.508
T1203599,68768.79
T1203600,52111.68
T1203601,68768.79
T1203602,33369.14
T1203603,42411.91
T1203604,64587.465
T1203605,33341.438
T1203606,55967.246
T1203607,44029.35
T1203608,43192.438
T1203609,27513.28
T1203610,43885.508
T1203611,39967.367
T1203612,35903.5
T1203613,54597.363
T1203614,27513.28
T1203615,68768.79
T1203616,33946.195
T1203617,43885.508
T1203618,57553.492
T1203619,52111.68
T1203620,46145.367
T1203621,33593.023
T1203622,75064.28
T1203623,35903.5
T1203624,36380.008
T1203625,26481.598
T1203626,59181.508
T1203627,75064.28
T1203628,44058.867
T1203629,42411.91
T1203630,49213.844
T1203631,44024.953
T1203632,44058.867
T1203633,53260.164
T1203634,40111.52
T1203635,44024.953
T1203636,42411.91
T1203637,43885.508
T1203638,49213.844
T1203639,27243.816
T1203640,75064.28
T1203641,27513.28
T1203642,46145.367
T1203643,75064.28
T1203644,33593.023
T1203645,46145.367
T1203646,75064.28
T1203647,46145.367
T1203648,68422.15
T1203649,44946.336
T1203650,42411.91
T1203651,27243.816
T1203652,36296.33
T1203653,75064.28
T1203654,36296.33
T1203655,31471.242
T1203656,75064.28
T1203657,40111.52
T1203658,54597.363
T1203659,28541.31
T1203660,57889.25
T1203661,42411.91
T1203662,57906.48
T1203663,39027.367
T1203664,42411.91
T1203665,43885.508
T1203666,31471.242
T1203667,49213.844
T1203668,46145.367
T1203669,59923.152
T1203670,27513.28
T1203671,46787.344
T1203672,50977.65
T1203673,33894.605
T1203674,51172.4
T1203675,32407.922
T1203676,49459.24
T1203677,25014.145
T1203678,87674.984
T1203679,79514.445
T1203680,53938.285
T1203681,50971.688
T1203682,53389.164
T1203683,68525.06
T1203684,39491.312
T1203685,40357.05
T1203686,61118.76
T1203687,67764.66
T1203688,30346.535
T1203689,31009.795
T1203690,67764.66
T1203691,32110.92
T1203692,46787.344
T1203693,68525.06
T1203694,87674.984
T1203695,63713.566
T1203696,63169.348
T1203697,39491.312
T1203698,26425.182
T1203699,24234.713
T1203700,87674.984
T1203701,50483.145
T1203702,37320.684
T1203703,68572.59
T1203704,87674.984
T1203705,69657.69
T1203706,87674.984
T1203707,39491.312
T1203708,50971.688
T1203709,63713.566
T1203710,68525.06
T1203711,79514.445
T1203712,50971.688
T1203713,39491.312
T1203714,39491.312
T1203715,68525.06
T1203716,50971.688
T1203717,51172.4
T1203718,87674.984
T1203719,79514.445
T1203720,61118.76
T1203721,40256.562
T1203722,61118.76
T1203723,57753.105
T1203724,87674.984
T1203725,33747.31
T1203726,42719.86
T1203727,65278.027
T1203728,40256.562
T1203729,63169.348
T1203730,32407.922
T1203731,40845.29
T1203732,46325.707
T1203733,87674.984
T1203734,32843.52
T1203735,67629.74
T1203736,53389.164
T1203737,26425.182
T1203738,33778.082
T1203739,68763.02
T1203740,53389.164
T1203741,63713.566
T1203742,69657.69
T1203743,42719.86
T1203744,53389.164
T1203745,46787.344
T1203746,50971.688
T1203747,51172.4
T1203748,32096.24
T1203749,46325.707
T1203750,54636.71
T1203751,39491.312
T1203752,33894.605
T1203753,36668.168
T1203754,38363.562
T1203755,61118.76
T1203756,40357.05
T1203757,33747.31
T1203758,39491.312
T1203759,63713.566
T1203760,40357.05
T1203761,67629.74
T1203762,32407.922
T1203763,40624.676
T1203764,61118.76
T1203765,50483.145
T1203766,26634.6
T1203767,40256.562
T1203768,49459.24
T1203769,39491.312
T1203770,65278.027
T1203771,40357.05
T1203772,68525.06
T1203773,65278.027
T1203774,46787.344
T1203775,39491.312
T1203776,79514.445
T1203777,51172.4
T1203778,53389.164
T1203779,40357.05
T1203780,37320.684
T1203781,87674.984
T1203782,33512.418
T1203783,40357.05
T1203784,57753.105
T1203785,79514.445
T1203786,33894.605
T1203787,67764.66
T1203788,32407.922
T1203789,79514.445
T1203790,30346.535
T1203791,39491.312
T1203792,21622.508
T1203793,50977.65
T1203794,37320.684
T1203795,50971.688
T1203796,32096.24
T1203797,57753.105
T1203798,68525.06
T1203799,50977.65
T1203800,39917.094
T1203801,40624.676
T1203802,68572.59
T1203803,36531.566
T1203804,32407.922
T1203805,67629.74
T1203806,37320.684
T1203807,87674.984
T1203808,60974.344
T1203809,44792.445
T1203810,33906.656
T1203811,33747.31
T1203812,50483.145
T1203813,51172.4
T1203814,67629.74
T1203815,67764.66
T1203816,50654.316
T1203817,31686.18
T1203818,40256.562
T1203819,80203.44
T1203820,40256.562
T1203821,52358.918
T1203822,79514.445
T1203823,51172.4
T1203824,51172.4
T1203825,51172.4
